time,signal
5440.308806176124,0.3468878233017608
5440.508810176204,0.49899968117753046
5440.708814176283,0.5470430344353913
5440.908818176364,0.47461200661091363
5441.108822176444,0.29178273958668155
5441.308826176523,0.03419046380395585
5441.508830176604,-0.2437915743773376
5441.708834176684,-0.4805009638216943
5441.908838176763,-0.6206608506810706
5442.108842176844,-0.6282483258362059
5442.308846176924,-0.49556619040882594
5442.508850177003,-0.2462639612791642
5442.708854177084,0.06865475509794335
5442.908858177164,0.38123002074753753
5443.108862177243,0.6212410174804583
5443.308866177324,0.732016119340992
5443.508870177404,0.6837891905951115
5443.708874177483,0.48145590611463857
5443.908878177564,0.16474757554088956
5444.108882177644,-0.19949586789502316
5444.308886177723,-0.5314737291101053
5444.508890177804,-0.7559916512828719
5444.708894177884,-0.819562526428513
5444.908898177963,-0.7031352922510516
5445.1089021780435,-0.42742134543364985
5445.308906178124,-0.049386377327076215
5445.508910178203,0.3495504035112848
5445.7089141782835,0.6811610932078255
5445.908918178364,0.8700510268377684
5446.108922178444,0.8708960966894533
5446.3089261785235,0.6793118188122845
5446.508930178604,0.33374539823541516
5446.708934178684,-0.09223570042444396
5446.9089381787635,-0.5057162626476335
5447.108942178844,-0.8148623128729805
5447.308946178924,-0.9494795090054995
5447.5089501790035,-0.8770623832401672
5447.708954179084,-0.6106391454517228
5447.908958179164,-0.20651688099117657
5448.1089621792435,0.24770907927544178
5448.308966179324,0.6523094943562764
5448.508970179404,0.9175144201012927
5448.708974179483,0.9836075703848908
5448.908978179564,0.8344844280243203
5449.108982179644,0.5015704492005125
5449.308986179723,0.05714574123892527
5449.508990179804,-0.40149488216731377
5449.708994179884,-0.7735431850508707
5449.908998179963,-0.9770443213444562
5450.109002180044,-0.967120340086834
5450.309006180124,-0.745960497264817
5450.509010180203,-0.36233374272550306
5450.709014180284,0.09926704695248663
5450.909018180364,0.5374101683997464
5451.109022180443,0.8562242172210295
5451.309026180524,0.9865741197244362
5451.509030180604,0.9011931988557522
5451.709034180683,0.6204287461977551
5451.909038180764,0.2073819374542765
5452.109042180844,-0.24639329859489015
5452.309046180923,-0.6413642494562022
5452.509050181004,-0.8920474693444036
5452.709054181084,-0.9456725930743827
5452.909058181163,-0.7933717654223877
5453.109062181244,-0.4715055409604009
5453.309066181324,-0.05297062067977687
5453.509070181403,0.3694275755826475
5453.709074181484,0.7037176677157705
5453.909078181564,0.87894758129054
5454.109082181643,0.8603474178836964
5454.309086181724,0.6562081906773841
5454.509090181804,0.3151238997504211
5454.709094181883,-0.08558325209228017
5454.909098181964,-0.45749249292877403
5455.109102182044,-0.7207255975746043
5455.309106182124,-0.8212076963022675
5455.509110182204,-0.7417960108422883
5455.709114182284,-0.5049848264786369
5455.909118182364,-0.16682653986261572
5456.109122182444,0.19633367912635138
5456.309126182524,0.5051669705154693
5456.509130182604,0.6947718282557468
5456.709134182684,0.728347967884826
5456.909138182764,0.6042468684299805
5457.109142182844,0.35507556354212694
5457.3091461829235,0.039333329808094994
5457.509150183004,-0.2723063044120971
5457.709154183084,-0.5128513521282333
5457.9091581831635,-0.6334186630248392
5458.109162183244,-0.6131212536181117
5458.309166183324,-0.4624306610283898
5458.5091701834035,-0.21954976319510325
5458.709174183484,0.05910852260175091
5458.909178183564,0.311990375926916
5459.1091821836435,0.4859947206777567
5459.309186183724,0.5475899555297845
5459.509190183804,0.48913669935231274
5459.7091941838835,0.32926372956109684
5459.909198183964,0.10750736087313974
5460.109202184044,-0.12532556326476768
5460.3092061841235,-0.31874567241244595
5460.509210184204,-0.43348652596518356
5460.709214184284,-0.449382538305514
5460.909218184363,-0.36866443194373133
5461.109222184444,-0.2142071159920292
5461.309226184524,-0.023397033379884278
5461.509230184603,0.16079227240162988
5461.709234184684,0.29940821693769815
5461.909238184764,0.3656772182684366
5462.109242184843,0.35002418379639016
5462.309246184924,0.26105424202878247
5462.509250185004,0.12253599226140663
5462.709254185083,-0.03270311079265628
5462.909258185164,-0.17044236652524158
5463.109262185244,-0.2625259998329983
5463.309266185323,-0.29250756714266274
5463.509270185404,-0.25837778509361675
5463.709274185484,-0.17198422132972402
5463.909278185563,-0.05549963189282545
5464.109282185644,0.0640860453390971
5464.309286185724,0.16111382107755087
5464.509290185803,0.21666470671353183
5464.709294185884,0.22211231729761893
5464.909298185964,0.18018856842700204
5465.109302186044,0.10352044445821112
5465.309306186124,0.011148983512352415
5465.509310186204,-0.07605919771606807
5465.709314186284,-0.1400280641439203
5465.909318186364,-0.16911577623828003
5466.109322186444,-0.16007698694890055
5466.309326186524,-0.11805762590151135
5466.509330186604,-0.05478648514849356
5466.709334186684,0.01449458130907812
5466.909338186764,0.07459213650894088
5467.109342186844,0.11360364228916857
5467.309346186924,0.12516932444885712
5467.509350187004,0.10933501289481491
5467.709354187084,0.07196353071844395
5467.909358187164,0.02295201648451485
5468.109362187244,-0.026252231652135923
5468.309366187324,-0.06523797158516821
5468.509370187404,-0.08675208303173572
5468.709374187484,-0.08794441478258182
5468.909378187564,-0.07055087328299488
5469.109382187644,-0.040077210587882925
5469.309386187724,-0.004255828488175574
5469.509390187804,0.028821554290795817
5469.709394187884,0.052462093197162996
5469.909398187964,0.06265410225736706
5470.1094021880435,0.05864607074231285
5470.309406188124,0.04276972856702175
5470.509410188204,0.01962285858432627
5470.7094141882835,-0.0051463573305089395
5470.909418188364,-0.026150962057245843
5471.109422188444,-0.03938141849487164
5471.3094261885235,-0.04290796137573962
5471.509430188604,-0.03706316620837382
5471.709434188684,-0.02412211970036533
5471.9094381887635,-0.0076037955970458745
5472.109442188844,0.008614854185255724
5472.309446188924,0.021161539117805123
5472.5094501890035,0.02782600236290901
5472.709454189084,0.02789478724924581
5472.909458189164,0.02212874155269089
5473.1094621892435,0.01242933719087582
5473.309466189324,0.0013013894897391403
5473.509470189404,-0.008749075132629479
5473.709474189483,-0.01574545823469145
5473.909478189564,-0.01859490950760882
5474.109482189644,-0.017211872001261473
5474.309486189724,-0.012412466818499081
5474.509490189804,-0.005630282381482237
5474.709494189884,0.001463766689014594
5474.909498189964,0.007344486340719281
5475.109502190044,0.010936279964396676
5475.309506190124,0.011783031096813555
5475.509510190204,0.01006479517312187
5475.709514190284,0.006477353819356587
5475.909518190364,0.0020179893127360553
5476.109522190444,-0.002264689061510625
5476.309526190524,-0.005498866861501916
5476.509530190604,-0.007149915210507192
5476.709534190684,-0.007087890729134282
5476.909538190764,-0.005560197307329438
5477.109542190844,-0.003088002036499674
5477.309546190924,-0.00031879006143320895
5477.509550191004,0.0021275804205873098
5477.709554191084,0.0037856822067621454
5477.909558191164,0.004420972325306165
5478.109562191244,0.004046657652753154
5478.309566191324,0.002885751066562582
5478.509570191404,0.0012941277437913692
5478.709574191484,-0.0003335196656808953
5478.909578191564,-0.0016523966936572434
5479.109582191644,-0.0024329156315290455
5479.309586191724,-0.002592121395574195
5479.509590191804,-0.0021895079785674977
5479.709594191884,-0.0013933458231129396
5479.909598191964,-0.0004290284880784819
5480.109602192044,0.0004769229071083526
5480.309606192124,0.0011446647493127376
5480.509610192204,0.0014717367460615862
5480.709614192284,0.0014427468799309304
5480.909618192364,0.0011191875061831674
5481.109622192444,0.000614591162187294
5481.309626192524,6.255708735447756e-05
5481.509630192604,-0.0004144660047351267
5481.709634192684,-0.0007291420807794439
5481.909638192764,-0.0008420166762099747
5482.109642192844,-0.0007621562065692162
5482.3096461929235,-0.0005374508907374122
5482.509650193004,-0.00023828855641902603
5482.709654193084,6.087636391399437e-05
5482.9096581931635,0.0002978148437449543
5483.109662193244,0.0004335744111988982
5483.309666193324,0.0004568070731316107
5483.509670193404,0.00038156390984059324
5483.709674193484,0.00024010398407434537
5483.909678193564,7.306884460906549e-05
5484.109682193644,-8.045753663502322e-05
5484.309686193724,-0.00019088093931730256
5484.509690193804,-0.00024268254628999708
5484.709694193884,-0.00023525694007381495
5484.909698193964,-0.00018046569873889545
5485.109702194044,-9.798828759444942e-05
5485.309706194124,-9.833825579841177e-06
5485.509710194204,6.46801376171551e-05
5485.709714194284,0.00011250176412869973
5485.909718194364,0.00012847030607245684
5486.109722194444,0.0001149928097506353
5486.309726194524,8.018587395193837e-05
5486.509730194604,3.5148621117902414e-05
5486.709734194684,-8.90130410528502e-06
5486.909738194764,-4.299891489362654e-05
5487.109742194844,-6.189839700543357e-05
5487.309746194924,-6.448956878791031e-05
5487.509750195004,-5.326810114024022e-05
5487.709754195084,-3.31450714655521e-05
5487.909758195164,-9.969128388962174e-06
5488.109762195244,1.0873371592522354e-05
5488.309766195324,2.5499165586895135e-05
5488.509770195404,3.2057239401694915e-05
5488.709774195484,3.073080339470267e-05
5488.909778195564,2.3311254465976686e-05
5489.109782195644,1.2515296706422489e-05
5489.309786195724,1.2383479327469637e-06
5489.509790195804,-8.08596852963593e-06
5489.709794195884,-1.390546966186704e-05
5489.909798195964,-1.5702326166814477e-05
5490.109802196044,-1.3898775815378623e-05
5490.309806196124,-9.583763869580661e-06
5490.509810196204,-4.153292002192672e-06
5490.709814196284,1.042644494788265e-06
5490.909818196364,4.973335812609762e-06
5491.109822196444,7.079039347439855e-06
5491.309826196524,7.293320459039507e-06
5491.509830196604,5.957256615142688e-06
5491.709834196684,3.6653689794754187e-06
5491.909838196764,1.0895846523320542e-06
5492.109842196844,-1.1771740456709188e-06
5492.309846196924,-2.7287800152708706e-06
5492.509850197004,-3.3922891697359426e-06
5492.7098541970845,-3.2157668530928913e-06
5492.909858197164,-2.412213738959848e-06
5493.109862197244,-1.2805226259952062e-06
5493.3098661973245,-1.2492145479834898e-07
5493.509870197404,8.097897012864262e-07
5493.709874197484,1.3768643367280211e-06
5493.9098781975645,1.5374620303478008e-06
5494.109882197644,1.3457413071277083e-06
5494.309886197724,9.176002017555331e-07
5494.509890197804,3.93147670403134e-07
5494.709894197884,-9.783552002838824e-08
5494.909898197964,-4.608050256036322e-07
5495.109902198044,-6.485573945826694e-07
5495.309906198124,-6.607547437438538e-07
5495.509910198204,-5.337090509441496e-07
5495.709914198284,-3.2470994285191546e-07
5495.909918198364,-9.539895199192615e-08
5496.109922198444,1.0209302599783522e-07
5496.309926198524,2.3393232288609007e-07
5496.509930198604,2.875668227311832e-07
5496.709934198684,2.695717416624384e-07
5496.909938198764,1.999609042232132e-07
5497.109942198844,1.0495726072231263e-07
5497.309946198924,1.009498123801728e-08
5497.509950199004,-6.496681003117722e-08
5497.709954199084,-1.0921336794434439e-07
5497.909958199164,-1.2059352041064094e-07
5498.109962199244,-1.043820412553114e-07
5498.309966199324,-7.038012823410233e-08
5498.509970199404,-2.981247379488208e-08
5498.709974199484,7.354185056493804e-09
5498.909978199564,3.4203122987415276e-08
5499.109982199644,4.759942093172937e-08
5499.309986199724,4.795506160891506e-08
5499.509990199804,3.830381178493723e-08
5499.709994199884,2.3043721686898452e-08
5499.909998199964,6.691216286073662e-09
5500.110002200044,-7.093007593404594e-09
5500.310006200124,-1.6065383298191343e-08
5500.510010200204,-1.952827400165683e-08
5500.710014200284,-1.8102699602741892e-08
5500.910018200364,-1.3278638904221e-08
5501.110022200444,-6.8915489136034094e-09
5501.310026200524,-6.535037702607399e-10
5501.510030200604,4.175321554649119e-09
5501.710034200684,6.939682625822536e-09
5501.910038200764,7.577443681496365e-09
5502.110042200844,6.485883699475911e-09
5502.310046200924,4.324399067193288e-09
5502.510050201005,1.8110039175822474e-09
5502.710054201084,-4.4284347359707585e-10
5502.910058201164,-2.0337307269551133e-09
5503.110062201245,-2.798556558347965e-09
5503.310066201324,-2.7880964081712627e-09
5503.510070201404,-2.2022092815716656e-09
5503.7100742014845,-1.3100528079874453e-09
5503.910078201564,-3.7596322808169193e-10
5504.110082201644,3.9476962029125235e-10
5504.3100862017245,8.838348073576133e-10
5504.510090201804,1.0623511905626744e-09
5504.710094201884,9.738487137469008e-10
5504.9100982019645,7.063845530983324e-10
5505.110102202044,3.624935828912288e-10
5505.310106202124,3.388946730716324e-11
5505.5101102022045,-2.1496482596625978e-10
5505.710114202284,-3.532503316004659e-10
5505.910118202364,-3.814175133437585e-10
5506.1101222024445,-3.228432402041706e-10
5506.310126202524,-2.1285342070056478e-10
5506.510130202604,-8.81292008380452e-11
5506.7101342026845,2.136208541219104e-11
5506.910138202764,9.687244734794058e-11
5507.110142202844,1.3180918426467764e-10
5507.310146202924,1.298554826324204e-10
5507.510150203004,1.0142717975994687e-10
5507.710154203084,5.966286856256195e-11
5507.910158203164,1.69224994321127e-11
5508.110162203244,-1.7600944522428978e-11
5508.310166203324,-3.895204482643481e-11
5508.510170203404,-4.6296858817406814e-11
5508.710174203484,-4.1968052371691067e-11
5508.910178203564,-3.010287603668638e-11
5509.110182203644,-1.5274356651077857e-11
5509.310186203724,-1.4078468569307752e-12
5509.510190203804,8.86592331820868e-12
5509.710194203884,1.4404716228170993e-11
5509.910198203964,1.5380048787915698e-11
5510.110202204044,1.2873404246132686e-11
5510.310206204124,8.392950480676062e-12
5510.510210204204,3.4355742653900492e-12
5510.710214204284,-8.254955852657312e-13
5510.910218204364,-3.696461833172203e-12
5511.110222204444,-4.973205682481647e-12
5511.310226204524,-4.844979732077852e-12
5511.510230204604,-3.742219678076991e-12
5511.710234204685,-2.17670013858945e-12
5511.910238204764,-6.101863421462035e-13
5512.110242204844,6.286474750247986e-13
5512.310246204925,1.375208577820808e-12
5512.510250205004,1.6162707381918077e-12
5512.710254205084,1.4488562728810713e-12
5512.910258205165,1.0276706429126452e-12
5513.110262205244,5.155902018946453e-13
5513.310266205324,4.685113121423046e-14
5513.510270205405,-2.92927152186064e-13
5513.710274205484,-4.705502364915857e-13
5513.910278205564,-4.968141597951762e-13
5514.110282205645,-4.1122005392582233e-13
5514.310286205724,-2.651110594437734e-13
5514.510290205804,-1.0728967178371802e-13
5514.710294205885,2.5554275791446235e-14
5514.910298205964,1.1299294140633872e-13
5515.110302206044,1.5031638927436572e-13
5515.310306206125,1.4481141881512089e-13
5515.510310206204,1.1060719367792414e-13
5515.710314206284,6.361685956924312e-14
